index;fecha_reserva;pais_cliente;importe_reserva;roomnigths;check-in;check-out;total_habitaciones;hotel;localizador;nombre_cliente;telefono_cliente;email_cliente
4091;2017-06-09;España;0.004239111319538073;6;2017-09-12;2017-09-18;1;9651c080a46906a24b8a2ae140ea678c849d29e9;3ce37834d5ff6f8b6f44e01c1cf2f4a9dd837efa;72804843c218a622f806aea8aed2fc4868a9a1f3;298802fef80e29126e149cfc53303ac5b81c8452;2800ebfaf82b003aba860bc5df71ee0e8e89948d
4092;2017-06-09;España;0.0005826103523067003;1;2017-06-12;2017-06-13;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;3841cc19c52f84312babe9007701ff400fe8d2d2;6973923e29983ac69ef2330362f3a8ae7df1622f;280036121341570d372f80a33a24cad1fb2e35df;a0ce353f75bd324baae267a698304c75df508557
4093;2017-06-09;España;0.0033776891963186585;2;2017-07-11;2017-07-13;1;5046d28b88ad50aa40407d6ef7fa30bae007fa15;ce9749a3196d2e72d4dcba6b21638bceb4bcbce6;db745a4cd2442150bd31893f0bda86ef71b814d5;841c399e7c96d639a48de8a84c2b80557d72b37c;89833ff21f5c69740ee93bcf3d9d21f3b88a5c6d
4094;2017-06-09;España;0.0024100181722258042;3;2017-06-17;2017-06-20;1;c583069e358d4f83cbded00b32215ecc91a969ea;e22784fd2f92803783981e6cffba4d38cddbaecb;1604461e3f67821222a380a59937c406b9e2e30c;b3cd69621849ae2e62f8c14093e18a00bbeafdfb;d345e7dcc93fb7612a55205f2c0382663066d066
4095;2017-06-09;España;0.0061990738026848;6;2017-08-06;2017-08-12;1;3b32e72dee53178400d0f03c301ed4ffa1e864a1;8ee189880907bf186a2c549555a2b27ef46e2982;3c9ab4d9bbb87bb4db4e631bf3acd5836f056a6e;3da56c3f8d32a0492b4150c3b0924f9df29b7b3b;5c592b2a79cead9218cd265b78196b13227fe602
4096;2017-06-09;Perú;0.01172401664810364;16;2017-06-19;2017-06-23;4;bd5cf807cc03626e7bf9791380d277e17c707df1;bd94d38ca497eceb42010bed56b94fbdbd5ce734;c6ed79c1867dac107a59425e016bd7f9b2fffbc2;a58765d459955bcf9ac05a164f96e6675b214669;0b62c1cb890d85d57368fe234048d7be641ae66b
4097;2017-06-09;España;0.0005455331496570725;1;2017-06-10;2017-06-11;1;6bb3a1e05f9e0d8b0f410c6d7045db1fcb3025ab;0a6cf734cdda8b4d127c4a0aadfb0912d45ed7f3;6973923e29983ac69ef2330362f3a8ae7df1622f;280036121341570d372f80a33a24cad1fb2e35df;a0ce353f75bd324baae267a698304c75df508557
4098;2017-06-09;España;0.01031566914825019;5;2017-07-04;2017-07-09;1;db37f5f937e05616741ceaf9af8d48f6810be724;5d58106e51dbacf1828e7aa71ef3d5b468577a7f;9af13a1ead8e88ccfaf0c48c526ccdd08194c82b;9a2a69956a00765f458a2ae62f3882dcce76866e;a0ce353f75bd324baae267a698304c75df508557
4099;2017-06-09;España;0.000586200832405182;1;2017-07-29;2017-07-30;1;db37f5f937e05616741ceaf9af8d48f6810be724;df27972c74722987d8b05e05ae94eae7e0a3d960;af354fe62bc3a9eb71bcfe59874e3a2b59b5d33d;6bd28ba18f8d3a04cac61d2695ad5d6ed34cbefa;6d10d2244d0083c4a54c4e145e19c974a1d4bd0e
4100;2017-06-09;España;0.0005055982179494695;1;2017-07-24;2017-07-25;1;7ba1076b253fd28ca8419a109dbb866d3b8f1538;226c54b66768284659eab0f83c569bace9488450;8cb5edcfb143746eefd09656304b6fec3f94edbf;2800ebfaf82b003aba860bc5df71ee0e8e89948d;2800ebfaf82b003aba860bc5df71ee0e8e89948d
